   1.4495000000000000e+03   8.4250000000000000e+02
   1.4505000000000000e+03   8.4250000000000000e+02
   1.4515000000000000e+03   8.4250000000000000e+02
   1.4525000000000000e+03   8.4250000000000000e+02
   1.4535000000000000e+03   8.4250000000000000e+02
   1.4545000000000000e+03   8.4350000000000000e+02
   1.4555000000000000e+03   8.4350000000000000e+02
   1.4565000000000000e+03   8.4350000000000000e+02
   1.4575000000000000e+03   8.4350000000000000e+02
   1.4585000000000000e+03   8.4350000000000000e+02
   1.4595000000000000e+03   8.4350000000000000e+02
   1.4605000000000000e+03   8.4350000000000000e+02
   1.4615000000000000e+03   8.4350000000000000e+02
   1.4625000000000000e+03   8.4350000000000000e+02
   1.4635000000000000e+03   8.4350000000000000e+02
   1.4645000000000000e+03   8.4350000000000000e+02
   1.4655000000000000e+03   8.4350000000000000e+02
   1.4665000000000000e+03   8.4350000000000000e+02
   1.4675000000000000e+03   8.4350000000000000e+02
   1.4685000000000000e+03   8.4350000000000000e+02
   1.4695000000000000e+03   8.4350000000000000e+02
   1.4705000000000000e+03   8.4350000000000000e+02
   1.4715000000000000e+03   8.4350000000000000e+02
   1.4725000000000000e+03   8.4350000000000000e+02
   1.4735000000000000e+03   8.4350000000000000e+02
   1.4745000000000000e+03   8.4350000000000000e+02
   1.4755000000000000e+03   8.4350000000000000e+02
   1.4765000000000000e+03   8.4350000000000000e+02
   1.4775000000000000e+03   8.4350000000000000e+02
   1.4785000000000000e+03   8.4350000000000000e+02
   1.4795000000000000e+03   8.4350000000000000e+02
   1.4805000000000000e+03   8.4350000000000000e+02
   1.4815000000000000e+03   8.4350000000000000e+02
   1.4825000000000000e+03   8.4350000000000000e+02
   1.4835000000000000e+03   8.4350000000000000e+02
   1.4845000000000000e+03   8.4350000000000000e+02
   1.4855000000000000e+03   8.4350000000000000e+02
   1.4865000000000000e+03   8.4350000000000000e+02
   1.4875000000000000e+03   8.4350000000000000e+02
   1.4885000000000000e+03   8.4350000000000000e+02
   1.4895000000000000e+03   8.4350000000000000e+02
   1.4905000000000000e+03   8.4350000000000000e+02
   1.4915000000000000e+03   8.4350000000000000e+02
   1.4925000000000000e+03   8.4350000000000000e+02
   1.4935000000000000e+03   8.4350000000000000e+02
   1.4945000000000000e+03   8.4350000000000000e+02
   1.4955000000000000e+03   8.4350000000000000e+02
   1.4965000000000000e+03   8.4350000000000000e+02
   1.4975000000000000e+03   8.4350000000000000e+02
   1.4985000000000000e+03   8.4350000000000000e+02
   1.4995000000000000e+03   8.4350000000000000e+02
   1.5005000000000000e+03   8.4350000000000000e+02
   1.5015000000000000e+03   8.4350000000000000e+02
   1.5025000000000000e+03   8.4350000000000000e+02
   1.5035000000000000e+03   8.4350000000000000e+02
   1.5045000000000000e+03   8.4350000000000000e+02
   1.5055000000000000e+03   8.4350000000000000e+02
   1.5065000000000000e+03   8.4350000000000000e+02
   1.5325000000000000e+03   8.4450000000000000e+02
   1.5335000000000000e+03   8.4450000000000000e+02
   1.5345000000000000e+03   8.4450000000000000e+02
   1.5355000000000000e+03   8.4450000000000000e+02
   1.5365000000000000e+03   8.4450000000000000e+02
   1.5375000000000000e+03   8.4450000000000000e+02
   1.5385000000000000e+03   8.4450000000000000e+02
   1.5395000000000000e+03   8.4450000000000000e+02
   1.5405000000000000e+03   8.4450000000000000e+02
   1.5415000000000000e+03   8.4450000000000000e+02
   1.5425000000000000e+03   8.4450000000000000e+02
   1.5435000000000000e+03   8.4450000000000000e+02
   1.5445000000000000e+03   8.4450000000000000e+02
   1.5455000000000000e+03   8.4450000000000000e+02
   1.5465000000000000e+03   8.4450000000000000e+02
   1.5475000000000000e+03   8.4450000000000000e+02
   1.5485000000000000e+03   8.4450000000000000e+02
   1.5495000000000000e+03   8.4450000000000000e+02
   1.5505000000000000e+03   8.4450000000000000e+02
   1.5515000000000000e+03   8.4450000000000000e+02
   1.5525000000000000e+03   8.4450000000000000e+02
   1.5535000000000000e+03   8.4450000000000000e+02
   1.5545000000000000e+03   8.4450000000000000e+02
   1.5555000000000000e+03   8.4450000000000000e+02
   1.5565000000000000e+03   8.4450000000000000e+02
   1.5575000000000000e+03   8.4450000000000000e+02
   1.5585000000000000e+03   8.4450000000000000e+02
   1.5595000000000000e+03   8.4450000000000000e+02
   1.5605000000000000e+03   8.4450000000000000e+02
   1.5615000000000000e+03   8.4450000000000000e+02
   1.5625000000000000e+03   8.4450000000000000e+02
   1.5635000000000000e+03   8.4450000000000000e+02
   1.5645000000000000e+03   8.4450000000000000e+02
   1.5655000000000000e+03   8.4450000000000000e+02
   1.5665000000000000e+03   8.4450000000000000e+02
   1.5675000000000000e+03   8.4450000000000000e+02
   1.5685000000000000e+03   8.4450000000000000e+02
   1.5695000000000000e+03   8.4450000000000000e+02
   1.5705000000000000e+03   8.4450000000000000e+02
   1.5715000000000000e+03   8.4450000000000000e+02
   1.5725000000000000e+03   8.4450000000000000e+02
   1.5735000000000000e+03   8.4450000000000000e+02
   1.5745000000000000e+03   8.4450000000000000e+02
   1.5755000000000000e+03   8.4450000000000000e+02
   1.5765000000000000e+03   8.4450000000000000e+02
   1.5775000000000000e+03   8.4450000000000000e+02
   1.5785000000000000e+03   8.4450000000000000e+02
   1.5795000000000000e+03   8.4450000000000000e+02
   1.5805000000000000e+03   8.4450000000000000e+02
   1.5815000000000000e+03   8.4450000000000000e+02
   1.5825000000000000e+03   8.4450000000000000e+02
   1.5835000000000000e+03   8.4450000000000000e+02
   1.5845000000000000e+03   8.4450000000000000e+02
   1.5855000000000000e+03   8.4450000000000000e+02
   1.5865000000000000e+03   8.4450000000000000e+02
   1.5875000000000000e+03   8.4450000000000000e+02
   1.5885000000000000e+03   8.4450000000000000e+02
   1.5895000000000000e+03   8.4450000000000000e+02
   1.5905000000000000e+03   8.4450000000000000e+02
   1.5915000000000000e+03   8.4450000000000000e+02
   1.5925000000000000e+03   8.4450000000000000e+02
   1.5935000000000000e+03   8.4450000000000000e+02
   1.5945000000000000e+03   8.4450000000000000e+02
   1.5955000000000000e+03   8.4450000000000000e+02
   1.5965000000000000e+03   8.4450000000000000e+02
   1.5975000000000000e+03   8.4450000000000000e+02
   1.5985000000000000e+03   8.4450000000000000e+02
   1.5995000000000000e+03   8.4450000000000000e+02
   1.6005000000000000e+03   8.4450000000000000e+02
   1.6015000000000000e+03   8.4450000000000000e+02
   1.6025000000000000e+03   8.4450000000000000e+02
   1.6035000000000000e+03   8.4450000000000000e+02
   1.6045000000000000e+03   8.4450000000000000e+02
   1.6055000000000000e+03   8.4450000000000000e+02
   1.6065000000000000e+03   8.4450000000000000e+02
   1.6075000000000000e+03   8.4450000000000000e+02
   1.6085000000000000e+03   8.4450000000000000e+02
   1.6095000000000000e+03   8.4450000000000000e+02
   1.6105000000000000e+03   8.4450000000000000e+02
   1.6115000000000000e+03   8.4450000000000000e+02
   1.6125000000000000e+03   8.4450000000000000e+02
   1.6135000000000000e+03   8.4450000000000000e+02
   1.6145000000000000e+03   8.4450000000000000e+02
   1.6155000000000000e+03   8.4450000000000000e+02
   1.6165000000000000e+03   8.4450000000000000e+02
   1.6175000000000000e+03   8.4450000000000000e+02
   1.6185000000000000e+03   8.4450000000000000e+02
   1.6195000000000000e+03   8.4450000000000000e+02
   1.6205000000000000e+03   8.4450000000000000e+02
   1.6215000000000000e+03   8.4450000000000000e+02
   1.6225000000000000e+03   8.4550000000000000e+02
   1.6235000000000000e+03   8.4550000000000000e+02
   1.6245000000000000e+03   8.4550000000000000e+02
   1.6255000000000000e+03   8.4550000000000000e+02
   1.6265000000000000e+03   8.4550000000000000e+02
   1.6275000000000000e+03   8.4550000000000000e+02
   1.6285000000000000e+03   8.4550000000000000e+02
   1.6295000000000000e+03   8.4550000000000000e+02
   1.6305000000000000e+03   8.4550000000000000e+02
   1.6315000000000000e+03   8.4550000000000000e+02
   1.6325000000000000e+03   8.4550000000000000e+02
   1.6335000000000000e+03   8.4550000000000000e+02
   1.6345000000000000e+03   8.4550000000000000e+02
   1.6355000000000000e+03   8.4550000000000000e+02
   1.6365000000000000e+03   8.4550000000000000e+02
   1.6375000000000000e+03   8.4550000000000000e+02
   1.6385000000000000e+03   8.4550000000000000e+02
   1.6395000000000000e+03   8.4550000000000000e+02
   1.6405000000000000e+03   8.4550000000000000e+02
   1.6415000000000000e+03   8.4550000000000000e+02
   1.6425000000000000e+03   8.4550000000000000e+02
   1.6435000000000000e+03   8.4550000000000000e+02
   1.6445000000000000e+03   8.4550000000000000e+02
   1.6455000000000000e+03   8.4550000000000000e+02
   1.6465000000000000e+03   8.4550000000000000e+02
   1.6475000000000000e+03   8.4550000000000000e+02
   1.6485000000000000e+03   8.4550000000000000e+02
   1.6495000000000000e+03   8.4550000000000000e+02
   1.6505000000000000e+03   8.4550000000000000e+02
   1.6515000000000000e+03   8.4550000000000000e+02
   1.6525000000000000e+03   8.4550000000000000e+02
   1.6535000000000000e+03   8.4550000000000000e+02
   1.6545000000000000e+03   8.4550000000000000e+02
   1.6555000000000000e+03   8.4550000000000000e+02
   1.6565000000000000e+03   8.4550000000000000e+02
   1.6575000000000000e+03   8.4550000000000000e+02
   1.6585000000000000e+03   8.4550000000000000e+02
   1.6595000000000000e+03   8.4550000000000000e+02
   1.6605000000000000e+03   8.4550000000000000e+02
   1.6615000000000000e+03   8.4550000000000000e+02
   1.6625000000000000e+03   8.4550000000000000e+02
   1.6635000000000000e+03   8.4550000000000000e+02
   1.6645000000000000e+03   8.4550000000000000e+02
   1.6655000000000000e+03   8.4550000000000000e+02
   1.6665000000000000e+03   8.4550000000000000e+02
   1.6675000000000000e+03   8.4550000000000000e+02
   1.6685000000000000e+03   8.4550000000000000e+02
   1.6695000000000000e+03   8.4550000000000000e+02
   1.6705000000000000e+03   8.4550000000000000e+02
   1.6715000000000000e+03   8.4650000000000000e+02
   1.6725000000000000e+03   8.4650000000000000e+02
   1.6735000000000000e+03   8.4650000000000000e+02
   1.6745000000000000e+03   8.4650000000000000e+02
   1.6755000000000000e+03   8.4650000000000000e+02
   1.6765000000000000e+03   8.4650000000000000e+02
   1.6775000000000000e+03   8.4650000000000000e+02
   1.6785000000000000e+03   8.4650000000000000e+02
   1.6795000000000000e+03   8.4650000000000000e+02
   1.6805000000000000e+03   8.4650000000000000e+02
   1.6815000000000000e+03   8.4650000000000000e+02
   1.6825000000000000e+03   8.4650000000000000e+02
   1.6835000000000000e+03   8.4650000000000000e+02
   1.6845000000000000e+03   8.4650000000000000e+02
   1.6855000000000000e+03   8.4650000000000000e+02
   1.6865000000000000e+03   8.4650000000000000e+02
   1.6875000000000000e+03   8.4650000000000000e+02
   1.6885000000000000e+03   8.4650000000000000e+02
   1.6895000000000000e+03   8.4650000000000000e+02
   1.6905000000000000e+03   8.4650000000000000e+02
   1.6915000000000000e+03   8.4650000000000000e+02
   1.6925000000000000e+03   8.4650000000000000e+02
   1.6935000000000000e+03   8.4650000000000000e+02
   1.6945000000000000e+03   8.4650000000000000e+02
   1.6955000000000000e+03   8.4650000000000000e+02
   1.6965000000000000e+03   8.4650000000000000e+02
   1.6975000000000000e+03   8.4650000000000000e+02
   1.6985000000000000e+03   8.4650000000000000e+02
   1.6995000000000000e+03   8.4650000000000000e+02
